Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-269514953] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=277"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=277</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp4766"">OptimizerConnection.cpp(error)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp4766""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='4755'>			break;
			//SL : evol 2002.006 ; add an information case
		case OptimisationError::WHITE:
			ret |= 4;
			break;
		case OptimisationError::FORCED_GREEN:
			ret |= 8;
			break;
		}
	}
	return ret;
}

void COptimizerConnection::AddError(const char *szMsg)
{
	OptimisationError* error = new OptimisationError();

	error-&gt;m_iGravity = OptimisationError::RED;
	error-&gt;m_sMessage.Format(&quot;%s:%s&quot;, m_stLastObjectName, szMsg);

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,4766
4/14/2022 10:12:46 AM,Memory Leak [cx_id:967480967] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=278"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=278</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp4777"">OptimizerConnection.cpp(error)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp4777""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='4766'>}

void COptimizerConnection::AddError(const char *szMsg)
{
	OptimisationError* error = new OptimisationError();

	error-&gt;m_iGravity = OptimisationError::RED;
	error-&gt;m_sMessage.Format(&quot;%s:%s&quot;, m_stLastObjectName, szMsg);

	m_lErrors.AddTail(error);
}

//SL : Evol 2002.006 : add an information to the list
void COptimizerConnection::AddInformation(const char *szMsg, Step* vStep)
{
	OptimisationError* error = new OptimisationError();

	error-&gt;m_iGravity = OptimisationError::WHITE;
	error-&gt;m_sMessage.Format(&quot;%s&quot;, szMsg);
	error-&gt;m_pStep = vStep;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,4777
4/14/2022 10:12:46 AM,Memory Leak [cx_id:451389815] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=279"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=279</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp4788"">OptimizerConnection.cpp(error)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp4788""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='4777'>
//SL : Evol 2002.006 : add an information to the list
void COptimizerConnection::AddInformation(const char *szMsg, Step* vStep)
{
	OptimisationError* error = new OptimisationError();

	error-&gt;m_iGravity = OptimisationError::WHITE;
	error-&gt;m_sMessage.Format(&quot;%s&quot;, szMsg);
	error-&gt;m_pStep = vStep;

	m_lErrors.AddTail(error);
}

void COptimizerConnection::AddMessage(const char *szMsg, int gravity, Step* vStep)
{
	OptimisationError* error = new OptimisationError();

	error-&gt;m_iGravity = gravity;
	error-&gt;m_sMessage.Format(&quot;%s&quot;, szMsg);
	error-&gt;m_pStep = vStep;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,4788
4/14/2022 10:12:46 AM,Memory Leak [cx_id:556764877] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=280"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=280</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp5199"">OptimizerConnection.cpp(s_SingletonOptAPI)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataOptimisationOptimizerConnectioncpp5199""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='5188'>		s_SingletonOptSrvHandle = NULL;
}
#endif

	OptDrv_Clean();
}

int COptimizerConnection::OptDrv_Prepare(HINSTANCE hInst)
{
	OptResult res = OptResult_Ok;
	std::string dummy;

	s_SingletonAppHInst = hInst;
	ASSERT(s_SingletonAppHInst);

	if (!s_SingletonOptAPI) {
		s_SingletonOptAPI = new OptDrvApi;
		CHECK(res, OptDrvSocketApiGet(*s_SingletonOptAPI));
	}
	ASSERT(s_SingletonOptAPI);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/DataOptimisation/OptimizerConnection.cpp,5199
10/27/2022 10:48:20 AM,Memory Leak [cx_id:-2097523813] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=281"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=281</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp15"">AftCompartment.cpp(ret)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp15""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='4'>// ============================================================================

#include &quot;stdafx.h&quot;

#include &quot;AftCompartment.h&quot;
#include &quot;Zone.h&quot;
#include &quot;Aircraft.h&quot;

IMPLEMENT_DYNCREATE (AftCompartment, Compartment) 
IMPLEMENT_COMPARTMENT_DUPLICATE (AftCompartment)
IMPLEMENT_CONNECT_N (AftCompartment, Zone, zones, aftCompartment)

void AftCompartment::init()
{
    Compartment::init();

    Ld3Limitation = 0;
    Ld6Limitation = 0;
    PaletteLimitation = 0;
    TowBarPos = 0;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp,15
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-1638315005] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=282"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=282</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp88"">AftCompartment.cpp(t)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp88""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='77'>    Ld3Limitation = right.get_Ld3Limitation();
    Ld6Limitation = right.get_Ld6Limitation();
    PaletteLimitation = right.get_PaletteLimitation();
    TowBarWeight = right.get_TowBarWeight();
    TowBarPos = right.get_TowBarPos();

    CLEAN_LIST(zones)
    for (POSITION pos = right.get_zones().GetHeadPosition(); pos != NULL;)
    {
	Zone *t = new Zone(*right.get_zones().GetNext(pos));
	set_zones(t);
    }
    return *this;
}

int AftCompartment::operator==(const AftCompartment &amp;right) const
{
    return
	Compartment::operator==(right)&amp;&amp;
	equality(get_zones(), right.get_zones());
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp,88
4/14/2022 10:12:46 AM,Memory Leak [cx_id:-1082870025] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=283"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=283</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp120"">AftCompartment.cpp(l_pZ)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp120""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='109'>    l_pos = get_zones().GetHeadPosition();
    while (l_pos) {
	l_pZ = get_zones().GetNext(l_pos);

	if (l_pZ-&gt;get_Position() == iPos &amp;&amp; 
	    l_pZ-&gt;get_Side() == cSide)
	    return l_pZ;
    }

    l_pZ = new Zone();
    l_pZ-&gt;set_Position(iPos);
    l_pZ-&gt;set_Side(cSide);

    set_zones(l_pZ);

    return l_pZ;
}

void  AftCompartment::GetZone(int iPos, ZoneList&amp; lZone)
{
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp,120
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1682792791] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=284"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=284</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp158"">AftCompartment.cpp(l_pZ)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp158""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='147'>		break;
	    default:
		l_pZC = l_pZ;
		break;
	    }
	}
    }

    if (!l_pZL) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;L&#x27;);
	l_pZL = l_pZ;
    }

    if (!l_pZR) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;R&#x27;);
	l_pZR = l_pZ;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp,158
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1682792791] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=285"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=285</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp165"">AftCompartment.cpp(l_pZ)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp165""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='154'>
    if (!l_pZL) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;L&#x27;);
	l_pZL = l_pZ;
    }

    if (!l_pZR) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;R&#x27;);
	l_pZR = l_pZ;
    }
    if (!l_pZC) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;C&#x27;);
	l_pZC = l_pZ;
    }
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp,165
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1682792791] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=286"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=286</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp171"">AftCompartment.cpp(l_pZ)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAftCompartmentcpp171""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='160'>    }

    if (!l_pZR) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;R&#x27;);
	l_pZR = l_pZ;
    }
    if (!l_pZC) {
	l_pZ = new Zone();
	l_pZ-&gt;set_Position(iPos);
	l_pZ-&gt;set_Side(&#x27;C&#x27;);
	l_pZC = l_pZ;
    }

    lZone.AddTail(l_pZL);
    lZone.AddTail(l_pZC);
    lZone.AddTail(l_pZR);
}

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AftCompartment.cpp,171
4/14/2022 10:12:46 AM,Memory Leak [cx_id:1227372439] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Aircraft.cpp),401,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=287"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=287</a></p><br>description vulnerability is:no information found for CWE:401<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftcpp126"">Aircraft.cpp(t)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftcpp126""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='115'>    DBVersion = right.get_DBVersion ();

	unset_type(type);
	set_type(right.get_type());

	POSITION pos;
	CLEAN_LIST(seats);
	for (pos = right.get_seats().GetHeadPosition(); pos != NULL;)
	{
		PassengerSeat *t = new PassengerSeat(*right.get_seats().GetNext(pos));
		set_seats(t);
	}

	CLEAN_LIST(itemZones);
	for (pos = right.get_itemZones().GetHeadPosition(); pos != NULL;)
	{
		ItemZone *t = new ItemZone(*right.get_itemZones().GetNext(pos));
		set_itemZones(t);
	}

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Aircraft.cpp,126
